Actual_Sales,Predicted_Sales,Residual,Abs_Error,Index
38.04,142.17899,-104.13898559570313,104.13898559570313,1488
24.9,77.3164,-52.41639862060547,52.41639862060547,1489
40.48,89.64036,-49.16035797119141,49.16035797119141,1490
191.6,142.17177,49.42823181152343,49.42823181152343,1491
17.48,35.185555,-17.70555450439453,17.70555450439453,1492
97.184,306.88193,-209.69792749023438,209.69792749023438,1493
29.24,66.414116,-37.174115905761724,37.174115905761724,1494
4663.736,1307.6799,3356.056068359375,3356.056068359375,1495
12.294,-2.6616614,14.955661386489869,14.955661386489869,1496
3.15,16.489998,-13.339997863769531,13.339997863769531,1497
818.376,358.26666,460.1093374023437,460.1093374023437,1498
5.904,1.1592557,4.7447442569732665,4.7447442569732665,1499
11.52,31.245344,-19.725344161987305,19.725344161987305,1500
293.52,234.57622,58.943782348632794,58.943782348632794,1501
91.6,27.907846,63.69215354919433,63.69215354919433,1502
14.94,27.358326,-12.418325958251954,12.418325958251954,1503
23.88,129.91142,-106.03142272949219,106.03142272949219,1504
40.968,8.554666,32.41333443450928,32.41333443450928,1505
29.403,1.8959134,27.507086637496947,27.507086637496947,1506
8.134,4.572855,3.5611450042724613,3.5611450042724613,1507
23.968,84.29939,-60.33139270019531,60.33139270019531,1508
15.712,305.43182,-289.71982373046876,289.71982373046876,1509
99.98,150.06596,-50.08596374511718,50.08596374511718,1510
487.92,376.75327,111.16673461914064,111.16673461914064,1511
227.136,97.47568,129.66032250976562,129.66032250976562,1512
222.352,34.277023,188.07497668457032,188.07497668457032,1513
40.67,126.60617,-85.93617065429687,85.93617065429687,1514
9.584,2.330409,7.253590950012207,7.253590950012207,1515
29.718,11.903851,17.814149444580078,17.814149444580078,1516
841.568,439.5689,401.99909130859373,401.99909130859373,1517
29.61,114.8088,-85.19879974365234,85.19879974365234,1518
75.792,20.925186,54.86681384277344,54.86681384277344,1519
45.36,62.236393,-16.876392974853516,16.876392974853516,1520
27.42,157.1757,-129.75570495605467,129.75570495605467,1521
4.338,44.709442,-40.371442138671874,40.371442138671874,1522
12.07,29.620281,-17.55028121948242,17.55028121948242,1523
102.93,55.61727,47.31272857666016,47.31272857666016,1524
9.588,369.5095,-359.92149096679685,359.92149096679685,1525
20.72,20.235382,0.48461791992187386,0.48461791992187386,1526
653.55,287.6972,365.8527954101562,365.8527954101562,1527
9.99,39.644203,-29.654203186035154,29.654203186035154,1528
5.04,2.717929,2.322071113586426,2.322071113586426,1529
14.376,12.837679,1.5383210906982416,1.5383210906982416,1530
11.648,80.390274,-68.74227404785157,68.74227404785157,1531
107.97,110.01159,-2.04158905029297,2.04158905029297,1532
264.32,7.423504,256.89649612426757,256.89649612426757,1533
272.94,20.081898,252.8581022644043,252.8581022644043,1534
14.56,13.603104,0.956896362304688,0.956896362304688,1535
10.8,65.65057,-54.85057373046875,54.85057373046875,1536
239.976,173.13655,66.83944909667969,66.83944909667969,1537
24.18,6.4586134,17.72138660430908,17.72138660430908,1538
29.52,101.019424,-71.49942443847657,71.49942443847657,1539
9099.93,7318.1553,1781.7747265625003,1781.7747265625003,1540
377.928,938.11285,-560.1848540039063,560.1848540039063,1541
19.44,18.017673,1.4223265075683607,1.4223265075683607,1542
5.34,13.776746,-8.436745796203613,8.436745796203613,1543
101.994,249.59856,-147.6045565185547,147.6045565185547,1544
17.12,62.903664,-45.7836636352539,45.7836636352539,1545
26.16,4.141756,22.018243942260742,22.018243942260742,1546
2.688,14.210686,-11.522685729980468,11.522685729980468,1547
105.584,98.79756,6.786438354492191,6.786438354492191,1548
47.3,3.8701632,43.42983679771423,43.42983679771423,1549
17.94,62.15645,-44.216448364257815,44.216448364257815,1550
1592.85,1432.8282,160.0217529296874,160.0217529296874,1551
34.272,10.150535,24.12146537017822,24.12146537017822,1552
56.07,243.83836,-187.76836364746094,187.76836364746094,1553
264.32,15.50691,248.8130896759033,248.8130896759033,1554
64.944,201.28285,-136.33885217285155,136.33885217285155,1555
62.18,20.071842,42.108157806396484,42.108157806396484,1556
38.08,220.3102,-182.23019592285158,182.23019592285158,1557
17.22,47.11869,-29.898690490722657,29.898690490722657,1558
63.824,163.10315,-99.2791494140625,99.2791494140625,1559
51.94,143.98912,-92.04912048339844,92.04912048339844,1560
12.448,8.925111,3.522889183044434,3.522889183044434,1561
772.47,227.25496,545.2150408935547,545.2150408935547,1562
271.44,258.64398,12.796018066406248,12.796018066406248,1563
34.02,40.652637,-6.63263748168945,6.63263748168945,1564
24.896,27.23478,-2.3387793579101555,2.3387793579101555,1565
13.44,9.452209,3.9877905273437495,3.9877905273437495,1566
24.75,177.34239,-152.59239196777344,152.59239196777344,1567
21.4,81.93791,-60.53791198730469,60.53791198730469,1568
66.688,3.1707242,63.517275846481326,63.517275846481326,1569
99.846,58.440773,41.4052269897461,41.4052269897461,1570
159.84,544.41113,-384.57113281249997,384.57113281249997,1571
7.3,41.07395,-33.77395172119141,33.77395172119141,1572
90.06,187.28723,-97.2272314453125,97.2272314453125,1573
45.04,19.93409,25.105910339355468,25.105910339355468,1574
8.544,1.7176244,6.826375574111939,6.826375574111939,1575
2625.12,2116.5596,508.5604296874999,508.5604296874999,1576
12.96,25.127256,-12.167256393432616,12.167256393432616,1577
71.6,125.72978,-54.12978210449219,54.12978210449219,1578
270.34,159.78052,110.55948242187497,110.55948242187497,1579
10.784,10.943374,-0.1593736801147454,0.1593736801147454,1580
25.5,27.45895,-1.9589500427246094,1.9589500427246094,1581
110.352,271.13965,-160.7876484375,160.7876484375,1582
148.48,235.8863,-87.40630676269532,87.40630676269532,1583
191.646,130.31267,61.3333321533203,61.3333321533203,1584
436.704,358.0971,78.60689306640626,78.60689306640626,1585
9.94,123.20283,-113.26282745361328,113.26282745361328,1586
13.9,61.6454,-47.745401000976564,47.745401000976564,1587
17.48,9.039889,8.440110664367676,8.440110664367676,1588
1040.8,643.0854,397.7146118164062,397.7146118164062,1589
24.368,202.30232,-177.93432238769532,177.93432238769532,1590
5.64,132.34558,-126.7055810546875,126.7055810546875,1591
201.584,131.58177,70.00222814941407,70.00222814941407,1592
32.36,135.39009,-103.03009094238281,103.03009094238281,1593
203.92,627.80365,-423.8836499023438,423.8836499023438,1594
686.32,921.7061,-235.3861157226562,235.3861157226562,1595
723.92,234.08333,489.83667175292965,489.83667175292965,1596
16.704,116.35083,-99.64683007812499,99.64683007812499,1597
23.56,339.86206,-316.302060546875,316.302060546875,1598
18.84,179.8721,-161.03210083007812,161.03210083007812,1599
9.78,9.804428,-0.02442810058593814,0.02442810058593814,1600
480.74,5.034051,475.7059490585327,475.7059490585327,1601
34.176,-19.954832,54.13083207702637,54.13083207702637,1602
186.54,131.26878,55.271216430664055,55.271216430664055,1603
966.7,625.5788,341.1212036132813,341.1212036132813,1604
445.44,381.6972,63.74279541015625,63.74279541015625,1605
4.086,6.563902,-2.477901901245117,2.477901901245117,1606
104.28,13.746374,90.53362586975098,90.53362586975098,1607
18.24,-0.6259577,18.86595772743225,18.86595772743225,1608
175.92,58.439133,117.4808673095703,117.4808673095703,1609
15.28,22.500055,-7.220055313110352,7.220055313110352,1610
61.96,400.14764,-338.18764404296877,338.18764404296877,1611
62.048,3.6703315,58.377668521881105,58.377668521881105,1612
1801.632,543.2992,1258.3328056640626,1258.3328056640626,1613
19.36,10.67778,8.682219848632812,8.682219848632812,1614
265.17,10.767479,254.40252105712892,254.40252105712892,1615
27.72,108.75352,-81.03351715087891,81.03351715087891,1616
236.88,238.43646,-1.5564624023437545,1.5564624023437545,1617
15.47,309.5643,-294.09430053710935,294.09430053710935,1618
122.352,129.81854,-7.466542480468746,7.466542480468746,1619
22.72,30.606821,-7.886821060180665,7.886821060180665,1620
197.97,215.77307,-17.8030712890625,17.8030712890625,1621
31.84,73.901985,-42.06198516845703,42.06198516845703,1622
6.9,109.647,-102.74700317382812,102.74700317382812,1623
14.76,89.89665,-75.13665222167968,75.13665222167968,1624
34.8,148.31206,-113.51205749511719,113.51205749511719,1625
845.728,99.30324,746.4247620849609,746.4247620849609,1626
27.216,19.130661,8.085338989257814,8.085338989257814,1627
10.368,16.772455,-6.404455215454101,6.404455215454101,1628
116.784,103.20942,13.574580749511725,13.574580749511725,1629
19.776,22.735619,-2.959618591308594,2.959618591308594,1630
3.798,-3.0828974,6.880897424697876,6.880897424697876,1631
302.376,112.56947,189.8065267333984,189.8065267333984,1632
19.98,12.249914,7.730085830688477,7.730085830688477,1633
7.61,20.29076,-12.680760040283204,12.680760040283204,1634
325.632,60.414818,265.2171821899414,265.2171821899414,1635
50.04,110.363785,-60.32378479003906,60.32378479003906,1636
102.368,15.085336,87.28266426849365,87.28266426849365,1637
659.97,501.44818,158.52181884765628,158.52181884765628,1638
20.736,21.127413,-0.39141279602050716,0.39141279602050716,1639
23.616,121.89943,-98.28342932128906,98.28342932128906,1640
36.4,78.78797,-42.38797149658203,42.38797149658203,1641
49.76,19.925636,29.83436370849609,29.83436370849609,1642
2715.93,3250.174,-534.2440722656252,534.2440722656252,1643
74.76,33.413765,41.346235046386724,41.346235046386724,1644
542.646,358.0252,184.6207924804687,184.6207924804687,1645
28.752,19.810537,8.941462661743163,8.941462661743163,1646
479.984,426.65796,53.32604101562498,53.32604101562498,1647
104.784,120.51301,-15.729008117675775,15.729008117675775,1648
192.72,125.49782,67.22218200683594,67.22218200683594,1649
63.98,234.62064,-170.64063598632814,170.64063598632814,1650
218.352,150.73001,67.62198901367188,67.62198901367188,1651
2.48,10.770439,-8.290439147949218,8.290439147949218,1652
17.61,26.04221,-8.432209625244141,8.432209625244141,1653
185.376,139.16576,46.21024377441407,46.21024377441407,1654
16.34,16.197088,0.14291175842285142,0.14291175842285142,1655
629.95,516.88617,113.0638305664063,113.0638305664063,1656
3.762,5.322319,-1.5603190307617187,1.5603190307617187,1657
457.568,491.27716,-33.709160644531266,33.709160644531266,1658
176.772,358.40268,-181.63067944335938,181.63067944335938,1659
35.04,26.35522,8.684779205322265,8.684779205322265,1660
31.05,8.356089,22.693911361694337,22.693911361694337,1661
7.16,16.846735,-9.686735000610351,9.686735000610351,1662
1090.782,710.30145,380.4805473632812,380.4805473632812,1663
14.94,136.77422,-121.83421569824219,121.83421569824219,1664
31.96,68.61424,-36.65424255371094,36.65424255371094,1665
131.136,86.11446,45.02153619384765,45.02153619384765,1666
264.18,155.63683,108.54317443847657,108.54317443847657,1667
34.384,13.872641,20.51135939025879,20.51135939025879,1668
44.46,63.900826,-19.44082550048828,19.44082550048828,1669
50.12,103.71101,-53.591013793945315,53.591013793945315,1670
44.67,156.78613,-112.1161328125,112.1161328125,1671
177.2,154.96501,22.2349884033203,22.2349884033203,1672
3.36,27.804035,-24.44403518676758,24.44403518676758,1673
75.84,7.320387,68.51961311340332,68.51961311340332,1674
1704.56,991.91125,712.6487451171874,712.6487451171874,1675
71.88,11.596376,60.28362358093261,60.28362358093261,1676
299.97,247.26982,52.70017883300784,52.70017883300784,1677
30.0,77.04468,-47.044677734375,47.044677734375,1678
46.2,69.13305,-22.933049011230466,22.933049011230466,1679
46.672,10.608396,36.063604423522946,36.063604423522946,1680
21.392,1.2914197,20.100580255508422,20.100580255508422,1681
8.96,96.429794,-87.46979431152343,87.46979431152343,1682
87.92,51.26403,36.65596954345703,36.65596954345703,1683
7.312,19.933666,-12.621666229248046,12.621666229248046,1684
87.4,142.45584,-55.05584106445312,55.05584106445312,1685
12.39,34.362938,-21.972937927246093,21.972937927246093,1686
11.07,53.71298,-42.64297836303711,42.64297836303711,1687
37.392,16.466436,20.925563613891605,20.925563613891605,1688
13.9,112.25485,-98.35485229492187,98.35485229492187,1689
114.2,158.3319,-44.131893920898435,44.131893920898435,1690
833.94,502.5916,331.3483862304688,331.3483862304688,1691
438.368,237.02927,201.33873364257812,201.33873364257812,1692
9.324,11.150354,-1.8263543853759767,1.8263543853759767,1693
95.984,238.47508,-142.49108239746096,142.49108239746096,1694
27.96,290.2634,-262.3033972167969,262.3033972167969,1695
158.28,321.80914,-163.52914306640625,163.52914306640625,1696
37.056,21.66602,15.389980560302732,15.389980560302732,1697
14.4,60.773132,-46.37313232421875,46.37313232421875,1698
52.68,231.36256,-178.68256408691406,178.68256408691406,1699
312.552,96.47856,216.07343859863283,216.07343859863283,1700
40.48,81.22955,-40.74955322265625,40.74955322265625,1701
143.7,23.692734,120.00726623535155,120.00726623535155,1702
32.4,50.43413,-18.034131622314455,18.034131622314455,1703
19.68,77.80206,-58.12206298828125,58.12206298828125,1704
24.672,12.595406,12.07659442138672,12.07659442138672,1705
5.984,25.32124,-19.337239471435545,19.337239471435545,1706
68.472,34.978382,33.49361788940429,33.49361788940429,1707
79.92,619.08514,-539.1651440429688,539.1651440429688,1708
31.12,53.022934,-21.902933959960937,21.902933959960937,1709
333.576,170.34544,163.23055627441408,163.23055627441408,1710
319.76,152.21709,167.5429132080078,167.5429132080078,1711
40.0,99.58758,-59.58757781982422,59.58757781982422,1712
42.76,16.216516,26.54348350524902,26.54348350524902,1713
166.72,20.63961,146.08038970947266,146.08038970947266,1714
31.44,30.79153,0.6484693908691419,0.6484693908691419,1715
31.4,263.58026,-232.18026123046874,232.18026123046874,1716
16.4,88.322266,-71.922265625,71.922265625,1717
371.976,344.80853,27.16746728515625,27.16746728515625,1718
715.64,207.35652,508.2834783935547,508.2834783935547,1719
20.8,164.09976,-143.2997619628906,143.2997619628906,1720
231.72,7.397809,224.3221909713745,224.3221909713745,1721
454.272,641.6259,-187.35391552734376,187.35391552734376,1722
8.64,17.76743,-9.12742935180664,9.12742935180664,1723
11.52,172.26799,-160.74799011230468,160.74799011230468,1724
11.568,7.918641,3.649358909606933,3.649358909606933,1725
101.96,10.081564,91.87843605041503,91.87843605041503,1726
2453.43,756.0039,1697.4260937499998,1697.4260937499998,1727
254.744,291.9833,-37.239306884765625,37.239306884765625,1728
19.6,70.80438,-51.20438232421875,51.20438232421875,1729
14.352,57.541573,-43.18957257080078,43.18957257080078,1730
493.92,679.4357,-185.51572998046873,185.51572998046873,1731
7.312,1.1592557,6.152744256973267,6.152744256973267,1732
200.984,35.784794,165.19920614624024,165.19920614624024,1733
3.44,2.0447736,1.3952264213562011,1.3952264213562011,1734
180.96,325.83124,-144.87123779296874,144.87123779296874,1735
206.1,269.4068,-63.306799316406256,63.306799316406256,1736
274.89,184.45462,90.43537963867186,90.43537963867186,1737
38.88,112.40019,-73.52019226074219,73.52019226074219,1738
579.95,381.985,197.96501464843755,197.96501464843755,1739
7.68,21.279915,-13.599914855957032,13.599914855957032,1740
99.98,100.38783,-0.4078326416015585,0.4078326416015585,1741
9.096,79.10246,-70.00646276855468,70.00646276855468,1742
143.73,389.72946,-245.99946166992189,245.99946166992189,1743
15.552,24.35568,-8.803680465698243,8.803680465698243,1744
107.44,63.685883,43.75411743164062,43.75411743164062,1745
81.08,40.816605,40.263395385742186,40.263395385742186,1746
11.67,35.51528,-23.845281677246092,23.845281677246092,1747
84.98,104.51169,-19.53168823242187,19.53168823242187,1748
195.136,375.2213,-180.0853134765625,180.0853134765625,1749
8.92,137.28036,-128.3603649902344,128.3603649902344,1750
284.364,220.1332,64.23080603027341,64.23080603027341,1751
13.36,649.9816,-636.6216284179687,636.6216284179687,1752
46.2,55.910797,-9.710797119140622,9.710797119140622,1753
5.68,17.804035,-12.124035186767578,12.124035186767578,1754
23.68,39.803177,-16.123176879882813,16.123176879882813,1755
1.234,-2.3173223,3.551322254180908,3.551322254180908,1756
89.97,215.02739,-125.05738952636719,125.05738952636719,1757
113.328,132.2028,-18.874804565429685,18.874804565429685,1758
158.376,173.75807,-15.382071899414058,15.382071899414058,1759
56.82,20.434673,36.38532669067383,36.38532669067383,1760
18.54,11.435423,7.104577102661132,7.104577102661132,1761
29.6,57.188023,-27.58802261352539,27.58802261352539,1762
6.36,34.249702,-27.889702453613282,27.889702453613282,1763
17.12,8.521413,8.598587150573731,8.598587150573731,1764
586.398,636.9766,-50.578623535156225,50.578623535156225,1765
824.95,622.7707,202.1793090820313,202.1793090820313,1766
11.424,14.84705,-3.423049713134766,3.423049713134766,1767
10.86,18.9281,-8.0681005859375,8.0681005859375,1768
43.176,87.913925,-44.737925170898436,44.737925170898436,1769
18.368,3.561119,14.806880920410155,14.806880920410155,1770
112.776,191.02455,-78.24855139160157,78.24855139160157,1771
49.98,100.96021,-50.980212707519534,50.980212707519534,1772
152.94,22.05606,130.88393920898437,130.88393920898437,1773
181.35,175.8001,5.549905395507807,5.549905395507807,1774
755.96,538.1878,217.7721948242188,217.7721948242188,1775
21.8,95.27361,-73.47361297607422,73.47361297607422,1776
629.95,437.71378,192.23622436523442,192.23622436523442,1777
175.23,332.77283,-157.5428271484375,157.5428271484375,1778
58.2,99.04083,-40.84083251953125,40.84083251953125,1779
103.481,227.95055,-124.46954626464844,124.46954626464844,1780
435.84,432.22107,3.618930664062475,3.618930664062475,1781
110.4,269.5941,-159.19408569335937,159.19408569335937,1782
24.96,299.9138,-274.9537878417969,274.9537878417969,1783
151.192,135.75331,15.438688842773445,15.438688842773445,1784
657.93,537.9091,120.0208813476562,120.0208813476562,1785
190.848,257.86407,-67.01607470703124,67.01607470703124,1786
41.568,230.8914,-189.3234031982422,189.3234031982422,1787
314.532,251.87575,62.65625231933592,62.65625231933592,1788
40.68,7.9330416,32.7469584274292,32.7469584274292,1789
53.316,294.32446,-241.008462890625,241.008462890625,1790
9.82,16.024353,-6.20435302734375,6.20435302734375,1791
569.536,77.606224,491.92977593994135,491.92977593994135,1792
1421.664,1325.8717,95.79229589843749,95.79229589843749,1793
3.168,0.79449534,2.373504655838013,2.373504655838013,1794
199.98,126.13375,73.84624908447265,73.84624908447265,1795
15.48,5.532874,9.94712589263916,9.94712589263916,1796
57.594,172.55284,-114.95884118652344,114.95884118652344,1797
627.168,515.9926,111.17538525390626,111.17538525390626,1798
11.232,22.354565,-11.122564666748048,11.122564666748048,1799
51.968,58.099144,-6.13114398193359,6.13114398193359,1800
4416.174,991.3502,3424.8237802734375,3424.8237802734375,1801
163.88,294.49527,-130.61526977539063,130.61526977539063,1802
129.45,193.1788,-63.728802490234386,63.728802490234386,1803
10.272,50.146473,-39.874472930908205,39.874472930908205,1804
20.736,33.11866,-12.38265997314453,12.38265997314453,1805
207.0,299.80963,-92.80963134765625,92.80963134765625,1806
14.94,4.5407295,10.399270477294921,10.399270477294921,1807
44.82,193.84956,-149.02956359863282,149.02956359863282,1808
296.37,62.09954,234.2704592895508,234.2704592895508,1809
13.36,71.72504,-58.36503662109375,58.36503662109375,1810
821.88,641.03174,180.84826171875,180.84826171875,1811
7.77,16.960777,-9.190777282714844,9.190777282714844,1812
34.86,192.07106,-157.21106018066405,157.21106018066405,1813
55.44,119.35842,-63.918421325683596,63.918421325683596,1814
47.584,31.930195,15.653805145263675,15.653805145263675,1815
162.64,25.872274,136.76772560119628,136.76772560119628,1816
371.97,195.68889,176.28111145019534,176.28111145019534,1817
273.552,268.44635,5.105649902343771,5.105649902343771,1818
102.336,499.17084,-396.83483740234374,396.83483740234374,1819
43.68,81.81824,-38.1382373046875,38.1382373046875,1820
10.65,34.83164,-24.181638336181642,24.181638336181642,1821
231.98,233.71062,-1.7306170654296977,1.7306170654296977,1822
25.92,38.430717,-12.510717468261717,12.510717468261717,1823
225.296,279.54153,-54.24553442382813,54.24553442382813,1824
14.91,226.97533,-212.06532653808594,212.06532653808594,1825
83.56,46.93493,36.62507110595703,36.62507110595703,1826
239.456,98.0393,141.41670098876952,141.41670098876952,1827
46.864,98.89751,-52.03350671386719,52.03350671386719,1828
1.964,-6.23524,8.19923998260498,8.19923998260498,1829
19.824,74.31803,-54.49403131103516,54.49403131103516,1830
47.9,17.482689,30.417311096191405,30.417311096191405,1831
47.18,187.19942,-140.0194171142578,140.0194171142578,1832
5.184,1.1592557,4.024744256973267,4.024744256973267,1833
4.158,7.490597,-3.332596771240234,3.332596771240234,1834
11.12,17.05629,-5.936289672851563,5.936289672851563,1835
116.82,21.111052,95.70894844055175,95.70894844055175,1836
2807.84,1911.2639,896.5760839843751,896.5760839843751,1837
5.18,-1.0701048,6.250104837417602,6.250104837417602,1838
333.09,12.503423,320.5865772628784,320.5865772628784,1839
50.352,23.14627,27.20572924804687,27.20572924804687,1840
9.12,29.49145,-20.371449356079104,20.371449356079104,1841
170.072,392.8921,-222.82008984375,222.82008984375,1842
27.92,227.73088,-199.81088073730467,199.81088073730467,1843
14.976,35.918472,-20.942472290039063,20.942472290039063,1844
837.6,234.17027,603.4297271728516,603.4297271728516,1845
35.216,9.590139,25.625860610961915,25.625860610961915,1846
962.08,303.6892,658.390791015625,658.390791015625,1847
911.984,460.34662,451.6373813476563,451.6373813476563,1848
16.74,108.528534,-91.78853393554688,91.78853393554688,1849
422.058,319.16058,102.89741650390624,102.89741650390624,1850
17.12,81.05095,-63.93094909667968,63.93094909667968,1851
302.67,235.03952,67.63047973632814,67.63047973632814,1852
79.984,151.96591,-71.98191186523438,71.98191186523438,1853
3.912,4.0136337,-0.10163372802734383,0.10163372802734383,1854
113.82,39.843887,73.97611267089843,73.97611267089843,1855
7.8,78.445724,-70.64572448730469,70.64572448730469,1856
290.336,9.416136,280.91986421203615,280.91986421203615,1857
22.58,21.403599,1.1764012145996077,1.1764012145996077,1858
51.75,40.386257,11.36374282836914,11.36374282836914,1859
377.97,352.6137,25.356291503906277,25.356291503906277,1860
386.68,194.61737,192.06262939453126,192.06262939453126,1861
236.5,92.75781,143.7421875,143.7421875,1862
85.96,237.26898,-151.30898193359377,151.30898193359377,1863
431.928,657.7442,-225.81620166015625,225.81620166015625,1864
199.95,116.242744,83.70725555419921,83.70725555419921,1865
50.4,102.23541,-51.83541259765625,51.83541259765625,1866
38.28,203.22482,-164.94482299804687,164.94482299804687,1867
247.716,16.687798,231.0282024536133,231.0282024536133,1868
427.42,369.94168,57.47831909179689,57.47831909179689,1869
19.968,-14.426847,34.394847457885746,34.394847457885746,1870
4.624,8.431598,-3.807597709655762,3.807597709655762,1871
39.88,74.7926,-34.9126025390625,34.9126025390625,1872
42.784,36.53862,6.245380004882811,6.245380004882811,1873
29.22,107.38382,-78.16381958007813,78.16381958007813,1874
49.792,48.90058,0.8914186401367203,0.8914186401367203,1875
159.768,55.297714,104.47028576660156,104.47028576660156,1876
192.16,51.648624,140.51137557983398,140.51137557983398,1877
1537.074,632.1478,904.9261728515626,904.9261728515626,1878
3.64,21.032257,-17.392257080078124,17.392257080078124,1879
467.04,410.05573,56.98427490234377,56.98427490234377,1880
459.92,372.0189,87.90110961914064,87.90110961914064,1881
15.7,103.52465,-87.82465057373047,87.82465057373047,1882
63.882,26.132208,37.7497921295166,37.7497921295166,1883
11.96,16.33681,-4.3768091583251945,4.3768091583251945,1884
542.94,274.40378,268.5362219238282,268.5362219238282,1885
15.54,22.858786,-7.318785629272462,7.318785629272462,1886
54.32,50.12227,4.197731323242188,4.197731323242188,1887
43.188,26.414125,16.77387455749512,16.77387455749512,1888
19.98,26.559303,-6.579303283691406,6.579303283691406,1889
21.48,83.571175,-62.09117462158203,62.09117462158203,1890
492.835,515.3539,-22.51888183593752,22.51888183593752,1891
181.47,297.22845,-115.75845458984375,115.75845458984375,1892
3.424,6.7977953,-3.373795295715332,3.373795295715332,1893
4.24,-13.558617,17.798616638183596,17.798616638183596,1894
8.85,2.0752962,6.77470383644104,6.77470383644104,1895
60.144,93.41116,-33.26716333007813,33.26716333007813,1896
69.52,9.279063,60.240936775207516,60.240936775207516,1897
160.98,118.97353,42.006466369628896,42.006466369628896,1898
9.728,21.19926,-11.471260711669922,11.471260711669922,1899
119.616,60.47618,59.13981896972656,59.13981896972656,1900
6.928,-19.277544,26.205544021606446,26.205544021606446,1901
23.344,139.13705,-115.79305444335938,115.79305444335938,1902
13.128,4.3966284,8.731371620178223,8.731371620178223,1903
9.664,17.323511,-7.659511123657227,7.659511123657227,1904
14.952,9.513458,5.438541748046875,5.438541748046875,1905
241.96,194.57944,47.38056274414063,47.38056274414063,1906
1379.92,1582.1678,-202.24784667968743,202.24784667968743,1907
159.8,234.1783,-74.3782989501953,74.3782989501953,1908
79.92,48.134842,31.78515808105469,31.78515808105469,1909
34.36,98.407906,-64.04790557861328,64.04790557861328,1910
19.936,45.78389,-25.847889770507813,25.847889770507813,1911
106.08,410.32895,-304.2489489746094,304.2489489746094,1912
10.688,14.2682,-3.5801999206542963,3.5801999206542963,1913
20.46,2.4067528,18.053247175216676,18.053247175216676,1914
6.12,18.285254,-12.165253524780272,12.165253524780272,1915
4.554,28.974651,-24.42065133666992,24.42065133666992,1916
48.4,57.583755,-9.183755493164064,9.183755493164064,1917
153.552,7.50593,146.04607005310058,146.04607005310058,1918
37.94,14.742241,23.19775909423828,23.19775909423828,1919
34.24,17.797844,16.442156066894533,16.442156066894533,1920
319.96,283.64026,36.31974121093748,36.31974121093748,1921
35.92,104.0036,-68.08360107421875,68.08360107421875,1922
12.42,135.61574,-123.19573791503906,123.19573791503906,1923
15.224,-1.7091258,16.933125757217407,16.933125757217407,1924
164.688,82.27987,82.40813092041014,82.40813092041014,1925
45.584,65.30739,-19.72338830566406,19.72338830566406,1926
31.56,129.73009,-98.17008728027344,98.17008728027344,1927
6.192,87.002556,-80.81055584716796,80.81055584716796,1928
36.0,125.06674,-89.06674194335938,89.06674194335938,1929
10.16,6.9320297,3.2279702758789064,3.2279702758789064,1930
71.96,23.49597,48.46403022766113,48.46403022766113,1931
139.04,23.312466,115.72753433227538,115.72753433227538,1932
62.808,2.9503427,59.857657344818115,59.857657344818115,1933
67.8,175.58331,-107.78331298828125,107.78331298828125,1934
131.6,94.42711,37.17289123535156,37.17289123535156,1935
159.56,395.1282,-235.56820434570312,235.56820434570312,1936
84.95,110.231735,-25.281735229492185,25.281735229492185,1937
21.864,13.738771,8.125228561401368,8.125228561401368,1938
41.22,39.003284,2.2167155456542957,2.2167155456542957,1939
32.4,52.896782,-20.49678192138672,20.49678192138672,1940
87.6,54.062653,33.53734741210937,33.53734741210937,1941
1951.84,1736.0101,215.82986816406242,215.82986816406242,1942
37.056,242.52644,-205.47044348144533,205.47044348144533,1943
34.44,9.601229,24.83877128601074,24.83877128601074,1944
8.288,1.1592557,7.128744256973267,7.128744256973267,1945
62.28,62.817024,-0.5370242309570301,0.5370242309570301,1946
36.792,144.81935,-108.02735119628906,108.02735119628906,1947
186.048,479.85458,-293.8065837402344,293.8065837402344,1948
104.85,31.71647,73.1335292816162,73.1335292816162,1949
339.136,228.4629,110.67309411621096,110.67309411621096,1950
704.25,190.73999,513.510009765625,513.510009765625,1951
34.944,116.22772,-81.28372216796875,81.28372216796875,1952
6.48,13.608992,-7.128991622924804,7.128991622924804,1953
167.96,108.87675,59.08325286865235,59.08325286865235,1954
479.984,231.28392,248.70007971191404,248.70007971191404,1955
1119.984,1057.8942,62.089834960937424,62.089834960937424,1956
1395.54,1128.0939,267.44612792968746,267.44612792968746,1957
102.438,184.6611,-82.22310229492187,82.22310229492187,1958
128.85,140.942,-12.092001342773443,12.092001342773443,1959
342.37,452.21942,-109.84942138671875,109.84942138671875,1960
15.008,1.3331532,13.674846752166747,13.674846752166747,1961
242.352,367.3623,-125.0103046875,125.0103046875,1962
2.469,1.4891183,0.9798816623687743,0.9798816623687743,1963
27.52,126.73373,-99.21372650146485,99.21372650146485,1964
393.25,163.29802,229.9519805908203,229.9519805908203,1965
20.736,5.252722,15.483278213500977,15.483278213500977,1966
8.72,88.55934,-79.83934143066406,79.83934143066406,1967
20.88,94.31589,-73.43588745117188,73.43588745117188,1968
879.984,809.13947,70.84453466796879,70.84453466796879,1969
9.96,28.922722,-18.962721862792968,18.962721862792968,1970
79.1,166.16621,-87.06621398925782,87.06621398925782,1971
80.96,143.4661,-62.50609497070313,62.50609497070313,1972
21.594,1.4409802,20.153019804000856,20.153019804000856,1973
